Time,ID,Status,Field_product,Welfare,Threshold
350,2,1,239.332654473,5191.42906555,400
350,3,0,111.250845647,-30.8951397161,400
350,4,1,274.411868768,17341.4439084,400
350,5,0,153.086084479,-91.033959495,400
350,6,0,220.144763976,-165.981408476,400
350,7,0,196.789965637,-61.9601370863,400
350,8,0,203.374127757,-38.7686507038,400
350,9,0,163.984506817,-12.6662547774,400
350,10,0,186.539330925,-75.9018500776,400
350,11,0,153.961059367,-49.340012947,400
350,12,0,126.682243422,-49.2522695368,400
350,13,0,122.615464858,-12.9097252816,400
350,14,0,142.22611467,-68.1613682685,400
350,15,0,90.3829805042,-9.59559865583,400
350,16,0,195.658282653,-100.123182793,400
350,17,0,148.207409471,-77.8450587378,400
350,18,0,63.6543256611,-10.0245558288,400
350,19,0,139.474668712,-4.55963177444,400
350,20,0,179.694025114,-79.8594452492,400
350,21,1,232.95129763,2957.95417067,400
350,22,0,100.278059447,-22.637936398,400
350,23,0,151.7765462,-45.8080290621,400
350,24,0,156.980146516,-4.26849900532,400
350,25,0,162.440245222,-35.6979846902,400
350,26,0,125.431555791,-10.4035197994,400
350,27,0,210.700471428,-112.457325076,400
350,28,0,189.561586661,-43.9403392916,400
350,29,0,173.829699678,-42.4047800881,400
350,30,0,157.80201274,-42.9632354329,400
350,31,0,128.0150895,-76.6158589862,400
350,32,0,118.658745336,-47.4343983647,400
350,33,0,157.019635245,-103.758786999,400
350,34,0,138.345912814,-27.4275190948,400
350,35,1,257.383442616,11509.2049155,400
350,36,0,113.767772916,-45.0679483648,400
350,37,0,130.249867433,-40.5214757971,400
350,38,0,212.927760683,-23.6222567334,400
350,39,0,157.714232754,-62.0114922852,400
350,40,0,218.328020864,-58.1289480814,400
350,41,0,182.074475871,-113.189418236,400
350,42,0,189.522615225,-134.145121776,400
350,43,0,217.690878195,-104.174048314,400
350,44,0,115.009297787,-29.943765512,400
350,45,0,98.7334680111,-26.3866669019,400
350,46,0,200.852991551,-44.5435601836,400
350,47,0,120.953967285,-6.58267826261,400
350,48,0,194.917289195,-24.0688443777,400
350,49,0,99.8608074413,-16.6585026715,400
231,0,0,165.01694529,-1.26795513459,401
231,1,0,146.118901921,-73.9330272982,401
351,2,1,239.332654473,5030.76172002,401
351,3,0,111.250845647,-30.8951397161,401
351,4,1,274.411868768,17215.8557772,401
351,5,0,153.086084479,-91.033959495,401
351,6,0,220.144763976,-165.981408476,401
351,7,0,196.789965637,-61.9601370863,401
351,8,0,203.374127757,-38.7686507038,401
351,9,0,163.984506817,-12.6662547774,401
351,10,0,186.539330925,-75.9018500776,401
351,11,0,153.961059367,-49.340012947,401
351,12,0,126.682243422,-49.2522695368,401
351,13,0,122.615464858,-12.9097252816,401
351,14,0,142.22611467,-68.1613682685,401
351,15,0,90.3829805042,-9.59559865583,401
351,16,0,195.658282653,-100.123182793,401
351,17,0,148.207409471,-77.8450587378,401
351,18,0,63.6543256611,-10.0245558288,401
351,19,0,139.474668712,-4.55963177444,401
351,20,0,179.694025114,-79.8594452492,401
351,21,1,232.95129763,2790.9054683,401
351,22,0,100.278059447,-22.637936398,401
351,23,0,151.7765462,-45.8080290621,401
351,24,0,156.980146516,-4.26849900532,401
351,25,0,162.440245222,-35.6979846902,401
351,26,0,125.431555791,-10.4035197994,401
351,27,0,210.700471428,-112.457325076,401
351,28,0,189.561586661,-43.9403392916,401
351,29,0,173.829699678,-42.4047800881,401
351,30,0,157.80201274,-42.9632354329,401
351,31,0,128.0150895,-76.6158589862,401
351,32,0,118.658745336,-47.4343983647,401
351,33,0,157.019635245,-103.758786999,401
351,34,0,138.345912814,-27.4275190948,401
351,35,1,257.383442616,11366.5883581,401
351,36,0,113.767772916,-45.0679483648,401
351,37,0,130.249867433,-40.5214757971,401
351,38,0,212.927760683,-23.6222567334,401
351,39,0,157.714232754,-62.0114922852,401
351,40,0,218.328020864,-58.1289480814,401
351,41,0,182.074475871,-113.189418236,401
351,42,0,189.522615225,-134.145121776,401
351,43,0,217.690878195,-104.174048314,401
351,44,0,115.009297787,-29.943765512,401
351,45,0,98.7334680111,-26.3866669019,401
351,46,0,200.852991551,-44.5435601836,401
351,47,0,120.953967285,-6.58267826261,401
351,48,0,194.917289195,-24.0688443777,401
351,49,0,99.8608074413,-16.6585026715,401
231,0,0,165.01694529,-1.26795513459,402
231,1,0,146.118901921,-73.9330272982,402
352,2,1,239.332654473,4869.09437449,402
352,3,0,111.250845647,-30.8951397161,402
352,4,1,274.411868768,17089.2676459,402
352,5,0,153.086084479,-91.033959495,402
352,6,0,220.144763976,-165.981408476,402
352,7,0,196.789965637,-61.9601370863,402
352,8,0,203.374127757,-38.7686507038,402
352,9,0,163.984506817,-12.6662547774,402
352,10,0,186.539330925,-75.9018500776,402
352,11,0,153.961059367,-49.340012947,402
352,12,0,126.682243422,-49.2522695368,402
352,13,0,122.615464858,-12.9097252816,402
352,14,0,142.22611467,-68.1613682685,402
352,15,0,90.3829805042,-9.59559865583,402
352,16,0,195.658282653,-100.123182793,402
352,17,0,148.207409471,-77.8450587378,402
352,18,0,63.6543256611,-10.0245558288,402
352,19,0,139.474668712,-4.55963177444,402
352,20,0,179.694025114,-79.8594452492,402
352,21,1,232.95129763,2622.85676593,402
352,22,0,100.278059447,-22.637936398,402
352,23,0,151.7765462,-45.8080290621,402
352,24,0,156.980146516,-4.26849900532,402
352,25,0,162.440245222,-35.6979846902,402
352,26,0,125.431555791,-10.4035197994,402
352,27,0,210.700471428,-112.457325076,402
352,28,0,189.561586661,-43.9403392916,402
352,29,0,173.829699678,-42.4047800881,402
352,30,0,157.80201274,-42.9632354329,402
352,31,0,128.0150895,-76.6158589862,402
352,32,0,118.658745336,-47.4343983647,402
352,33,0,157.019635245,-103.758786999,402
352,34,0,138.345912814,-27.4275190948,402
352,35,1,257.383442616,11222.9718007,402
352,36,0,113.767772916,-45.0679483648,402
352,37,0,130.249867433,-40.5214757971,402
352,38,0,212.927760683,-23.6222567334,402
352,39,0,157.714232754,-62.0114922852,402
352,40,0,218.328020864,-58.1289480814,402
352,41,0,182.074475871,-113.189418236,402
352,42,0,189.522615225,-134.145121776,402
352,43,0,217.690878195,-104.174048314,402
352,44,0,115.009297787,-29.943765512,402
352,45,0,98.7334680111,-26.3866669019,402
352,46,0,200.852991551,-44.5435601836,402
352,47,0,120.953967285,-6.58267826261,402
352,48,0,194.917289195,-24.0688443777,402
352,49,0,99.8608074413,-16.6585026715,402
231,0,0,165.01694529,-1.26795513459,403
231,1,0,146.118901921,-73.9330272982,403
353,2,1,239.332654473,4706.42702896,403
353,3,0,111.250845647,-30.8951397161,403
353,4,1,274.411868768,16961.6795147,403
353,5,0,153.086084479,-91.033959495,403
353,6,0,220.144763976,-165.981408476,403
353,7,0,196.789965637,-61.9601370863,403
353,8,0,203.374127757,-38.7686507038,403
353,9,0,163.984506817,-12.6662547774,403
353,10,0,186.539330925,-75.9018500776,403
353,11,0,153.961059367,-49.340012947,403
353,12,0,126.682243422,-49.2522695368,403
353,13,0,122.615464858,-12.9097252816,403
353,14,0,142.22611467,-68.1613682685,403
353,15,0,90.3829805042,-9.59559865583,403
353,16,0,195.658282653,-100.123182793,403
353,17,0,148.207409471,-77.8450587378,403
353,18,0,63.6543256611,-10.0245558288,403
353,19,0,139.474668712,-4.55963177444,403
353,20,0,179.694025114,-79.8594452492,403
353,21,1,232.95129763,2453.80806356,403
353,22,0,100.278059447,-22.637936398,403
353,23,0,151.7765462,-45.8080290621,403
353,24,0,156.980146516,-4.26849900532,403
353,25,0,162.440245222,-35.6979846902,403
353,26,0,125.431555791,-10.4035197994,403
353,27,0,210.700471428,-112.457325076,403
353,28,0,189.561586661,-43.9403392916,403
353,29,0,173.829699678,-42.4047800881,403
353,30,0,157.80201274,-42.9632354329,403
353,31,0,128.0150895,-76.6158589862,403
353,32,0,118.658745336,-47.4343983647,403
353,33,0,157.019635245,-103.758786999,403
353,34,0,138.345912814,-27.4275190948,403
353,35,1,257.383442616,11078.3552433,403
353,36,0,113.767772916,-45.0679483648,403
353,37,0,130.249867433,-40.5214757971,403
353,38,0,212.927760683,-23.6222567334,403
353,39,0,157.714232754,-62.0114922852,403
353,40,0,218.328020864,-58.1289480814,403
353,41,0,182.074475871,-113.189418236,403
353,42,0,189.522615225,-134.145121776,403
353,43,0,217.690878195,-104.174048314,403
353,44,0,115.009297787,-29.943765512,403
353,45,0,98.7334680111,-26.3866669019,403
353,46,0,200.852991551,-44.5435601836,403
353,47,0,120.953967285,-6.58267826261,403
353,48,0,194.917289195,-24.0688443777,403
353,49,0,99.8608074413,-16.6585026715,403
231,0,0,165.01694529,-1.26795513459,404
231,1,0,146.118901921,-73.9330272982,404
354,2,1,239.332654473,4542.75968344,404
354,3,0,111.250845647,-30.8951397161,404
354,4,1,274.411868768,16833.0913835,404
354,5,0,153.086084479,-91.033959495,404
354,6,0,220.144763976,-165.981408476,404
354,7,0,196.789965637,-61.9601370863,404
354,8,0,203.374127757,-38.7686507038,404
354,9,0,163.984506817,-12.6662547774,404
354,10,0,186.539330925,-75.9018500776,404
354,11,0,153.961059367,-49.340012947,404
354,12,0,126.682243422,-49.2522695368,404
354,13,0,122.615464858,-12.9097252816,404
354,14,0,142.22611467,-68.1613682685,404
354,15,0,90.3829805042,-9.59559865583,404
354,16,0,195.658282653,-100.123182793,404
354,17,0,148.207409471,-77.8450587378,404
354,18,0,63.6543256611,-10.0245558288,404
354,19,0,139.474668712,-4.55963177444,404
354,20,0,179.694025114,-79.8594452492,404
354,21,1,232.95129763,2283.75936119,404
354,22,0,100.278059447,-22.637936398,404
354,23,0,151.7765462,-45.8080290621,404
354,24,0,156.980146516,-4.26849900532,404
354,25,0,162.440245222,-35.6979846902,404
354,26,0,125.431555791,-10.4035197994,404
354,27,0,210.700471428,-112.457325076,404
354,28,0,189.561586661,-43.9403392916,404
354,29,0,173.829699678,-42.4047800881,404
354,30,0,157.80201274,-42.9632354329,404
354,31,0,128.0150895,-76.6158589862,404
354,32,0,118.658745336,-47.4343983647,404
354,33,0,157.019635245,-103.758786999,404
354,34,0,138.345912814,-27.4275190948,404
354,35,1,257.383442616,10932.7386859,404
354,36,0,113.767772916,-45.0679483648,404
354,37,0,130.249867433,-40.5214757971,404
354,38,0,212.927760683,-23.6222567334,404
354,39,0,157.714232754,-62.0114922852,404
354,40,0,218.328020864,-58.1289480814,404
354,41,0,182.074475871,-113.189418236,404
354,42,0,189.522615225,-134.145121776,404
354,43,0,217.690878195,-104.174048314,404
354,44,0,115.009297787,-29.943765512,404
354,45,0,98.7334680111,-26.3866669019,404
354,46,0,200.852991551,-44.5435601836,404
354,47,0,120.953967285,-6.58267826261,404
354,48,0,194.917289195,-24.0688443777,404
354,49,0,99.8608074413,-16.6585026715,404
231,0,0,165.01694529,-1.26795513459,405
231,1,0,146.118901921,-73.9330272982,405
355,2,1,239.332654473,4378.09233791,405
355,3,0,111.250845647,-30.8951397161,405
355,4,1,274.411868768,16703.5032522,405
355,5,0,153.086084479,-91.033959495,405
355,6,0,220.144763976,-165.981408476,405
355,7,0,196.789965637,-61.9601370863,405
355,8,0,203.374127757,-38.7686507038,405
355,9,0,163.984506817,-12.6662547774,405
355,10,0,186.539330925,-75.9018500776,405
355,11,0,153.961059367,-49.340012947,405
355,12,0,126.682243422,-49.2522695368,405
355,13,0,122.615464858,-12.9097252816,405
355,14,0,142.22611467,-68.1613682685,405
355,15,0,90.3829805042,-9.59559865583,405
355,16,0,195.658282653,-100.123182793,405
355,17,0,148.207409471,-77.8450587378,405
355,18,0,63.6543256611,-10.0245558288,405
355,19,0,139.474668712,-4.55963177444,405
355,20,0,179.694025114,-79.8594452492,405
355,21,1,232.95129763,2112.71065882,405
355,22,0,100.278059447,-22.637936398,405
355,23,0,151.7765462,-45.8080290621,405
355,24,0,156.980146516,-4.26849900532,405
355,25,0,162.440245222,-35.6979846902,405
355,26,0,125.431555791,-10.4035197994,405
355,27,0,210.700471428,-112.457325076,405
355,28,0,189.561586661,-43.9403392916,405
355,29,0,173.829699678,-42.4047800881,405
355,30,0,157.80201274,-42.9632354329,405
355,31,0,128.0150895,-76.6158589862,405
355,32,0,118.658745336,-47.4343983647,405
355,33,0,157.019635245,-103.758786999,405
355,34,0,138.345912814,-27.4275190948,405
355,35,1,257.383442616,10786.1221285,405
355,36,0,113.767772916,-45.0679483648,405
355,37,0,130.249867433,-40.5214757971,405
355,38,0,212.927760683,-23.6222567334,405
355,39,0,157.714232754,-62.0114922852,405
355,40,0,218.328020864,-58.1289480814,405
355,41,0,182.074475871,-113.189418236,405
355,42,0,189.522615225,-134.145121776,405
355,43,0,217.690878195,-104.174048314,405
355,44,0,115.009297787,-29.943765512,405
355,45,0,98.7334680111,-26.3866669019,405
355,46,0,200.852991551,-44.5435601836,405
355,47,0,120.953967285,-6.58267826261,405
355,48,0,194.917289195,-24.0688443777,405
355,49,0,99.8608074413,-16.6585026715,405
231,0,0,165.01694529,-1.26795513459,406
231,1,0,146.118901921,-73.9330272982,406
356,2,1,239.332654473,4212.42499238,406
356,3,0,111.250845647,-30.8951397161,406
356,4,1,274.411868768,16572.915121,406
356,5,0,153.086084479,-91.033959495,406
356,6,0,220.144763976,-165.981408476,406
356,7,0,196.789965637,-61.9601370863,406
356,8,0,203.374127757,-38.7686507038,406
356,9,0,163.984506817,-12.6662547774,406
356,10,0,186.539330925,-75.9018500776,406
356,11,0,153.961059367,-49.340012947,406
356,12,0,126.682243422,-49.2522695368,406
356,13,0,122.615464858,-12.9097252816,406
356,14,0,142.22611467,-68.1613682685,406
356,15,0,90.3829805042,-9.59559865583,406
356,16,0,195.658282653,-100.123182793,406
356,17,0,148.207409471,-77.8450587378,406
356,18,0,63.6543256611,-10.0245558288,406
356,19,0,139.474668712,-4.55963177444,406
356,20,0,179.694025114,-79.8594452492,406
356,21,1,232.95129763,1940.66195645,406
356,22,0,100.278059447,-22.637936398,406
356,23,0,151.7765462,-45.8080290621,406
356,24,0,156.980146516,-4.26849900532,406
356,25,0,162.440245222,-35.6979846902,406
356,26,0,125.431555791,-10.4035197994,406
356,27,0,210.700471428,-112.457325076,406
356,28,0,189.561586661,-43.9403392916,406
356,29,0,173.829699678,-42.4047800881,406
356,30,0,157.80201274,-42.9632354329,406
356,31,0,128.0150895,-76.6158589862,406
356,32,0,118.658745336,-47.4343983647,406
356,33,0,157.019635245,-103.758786999,406
356,34,0,138.345912814,-27.4275190948,406
356,35,1,257.383442616,10638.5055712,406
356,36,0,113.767772916,-45.0679483648,406
356,37,0,130.249867433,-40.5214757971,406
356,38,0,212.927760683,-23.6222567334,406
356,39,0,157.714232754,-62.0114922852,406
356,40,0,218.328020864,-58.1289480814,406
356,41,0,182.074475871,-113.189418236,406
356,42,0,189.522615225,-134.145121776,406
356,43,0,217.690878195,-104.174048314,406
356,44,0,115.009297787,-29.943765512,406
356,45,0,98.7334680111,-26.3866669019,406
356,46,0,200.852991551,-44.5435601836,406
356,47,0,120.953967285,-6.58267826261,406
356,48,0,194.917289195,-24.0688443777,406
356,49,0,99.8608074413,-16.6585026715,406
231,0,0,165.01694529,-1.26795513459,407
231,1,0,146.118901921,-73.9330272982,407
357,2,1,239.332654473,4045.75764686,407
357,3,0,111.250845647,-30.8951397161,407
357,4,1,274.411868768,16441.3269898,407
357,5,0,153.086084479,-91.033959495,407
357,6,0,220.144763976,-165.981408476,407
357,7,0,196.789965637,-61.9601370863,407
357,8,0,203.374127757,-38.7686507038,407
357,9,0,163.984506817,-12.6662547774,407
357,10,0,186.539330925,-75.9018500776,407
357,11,0,153.961059367,-49.340012947,407
357,12,0,126.682243422,-49.2522695368,407
357,13,0,122.615464858,-12.9097252816,407
357,14,0,142.22611467,-68.1613682685,407
357,15,0,90.3829805042,-9.59559865583,407
357,16,0,195.658282653,-100.123182793,407
357,17,0,148.207409471,-77.8450587378,407
357,18,0,63.6543256611,-10.0245558288,407
357,19,0,139.474668712,-4.55963177444,407
357,20,0,179.694025114,-79.8594452492,407
357,21,1,232.95129763,1767.61325408,407
357,22,0,100.278059447,-22.637936398,407
357,23,0,151.7765462,-45.8080290621,407
357,24,0,156.980146516,-4.26849900532,407
357,25,0,162.440245222,-35.6979846902,407
357,26,0,125.431555791,-10.4035197994,407
357,27,0,210.700471428,-112.457325076,407
357,28,0,189.561586661,-43.9403392916,407
357,29,0,173.829699678,-42.4047800881,407
357,30,0,157.80201274,-42.9632354329,407
357,31,0,128.0150895,-76.6158589862,407
357,32,0,118.658745336,-47.4343983647,407
357,33,0,157.019635245,-103.758786999,407
357,34,0,138.345912814,-27.4275190948,407
357,35,1,257.383442616,10489.8890138,407
357,36,0,113.767772916,-45.0679483648,407
357,37,0,130.249867433,-40.5214757971,407
357,38,0,212.927760683,-23.6222567334,407
357,39,0,157.714232754,-62.0114922852,407
357,40,0,218.328020864,-58.1289480814,407
357,41,0,182.074475871,-113.189418236,407
357,42,0,189.522615225,-134.145121776,407
357,43,0,217.690878195,-104.174048314,407
357,44,0,115.009297787,-29.943765512,407
357,45,0,98.7334680111,-26.3866669019,407
357,46,0,200.852991551,-44.5435601836,407
357,47,0,120.953967285,-6.58267826261,407
357,48,0,194.917289195,-24.0688443777,407
357,49,0,99.8608074413,-16.6585026715,407
231,0,0,165.01694529,-1.26795513459,408
231,1,0,146.118901921,-73.9330272982,408
358,2,1,239.332654473,3878.09030133,408
358,3,0,111.250845647,-30.8951397161,408
358,4,1,274.411868768,16308.7388585,408
358,5,0,153.086084479,-91.033959495,408
358,6,0,220.144763976,-165.981408476,408
358,7,0,196.789965637,-61.9601370863,408
358,8,0,203.374127757,-38.7686507038,408
358,9,0,163.984506817,-12.6662547774,408
358,10,0,186.539330925,-75.9018500776,408
358,11,0,153.961059367,-49.340012947,408
358,12,0,126.682243422,-49.2522695368,408
358,13,0,122.615464858,-12.9097252816,408
358,14,0,142.22611467,-68.1613682685,408
358,15,0,90.3829805042,-9.59559865583,408
358,16,0,195.658282653,-100.123182793,408
358,17,0,148.207409471,-77.8450587378,408
358,18,0,63.6543256611,-10.0245558288,408
358,19,0,139.474668712,-4.55963177444,408
358,20,0,179.694025114,-79.8594452492,408
358,21,1,232.95129763,1593.56455171,408
358,22,0,100.278059447,-22.637936398,408
358,23,0,151.7765462,-45.8080290621,408
358,24,0,156.980146516,-4.26849900532,408
358,25,0,162.440245222,-35.6979846902,408
358,26,0,125.431555791,-10.4035197994,408
358,27,0,210.700471428,-112.457325076,408
358,28,0,189.561586661,-43.9403392916,408
358,29,0,173.829699678,-42.4047800881,408
358,30,0,157.80201274,-42.9632354329,408
358,31,0,128.0150895,-76.6158589862,408
358,32,0,118.658745336,-47.4343983647,408
358,33,0,157.019635245,-103.758786999,408
358,34,0,138.345912814,-27.4275190948,408
358,35,1,257.383442616,10340.2724564,408
358,36,0,113.767772916,-45.0679483648,408
358,37,0,130.249867433,-40.5214757971,408
358,38,0,212.927760683,-23.6222567334,408
358,39,0,157.714232754,-62.0114922852,408
358,40,0,218.328020864,-58.1289480814,408
358,41,0,182.074475871,-113.189418236,408
358,42,0,189.522615225,-134.145121776,408
358,43,0,217.690878195,-104.174048314,408
358,44,0,115.009297787,-29.943765512,408
358,45,0,98.7334680111,-26.3866669019,408
358,46,0,200.852991551,-44.5435601836,408
358,47,0,120.953967285,-6.58267826261,408
358,48,0,194.917289195,-24.0688443777,408
358,49,0,99.8608074413,-16.6585026715,408
231,0,0,165.01694529,-1.26795513459,409
231,1,0,146.118901921,-73.9330272982,409
359,2,1,239.332654473,3709.4229558,409
359,3,0,111.250845647,-30.8951397161,409
359,4,1,274.411868768,16175.1507273,409
359,5,0,153.086084479,-91.033959495,409
359,6,0,220.144763976,-165.981408476,409
359,7,0,196.789965637,-61.9601370863,409
359,8,0,203.374127757,-38.7686507038,409
359,9,0,163.984506817,-12.6662547774,409
359,10,0,186.539330925,-75.9018500776,409
359,11,0,153.961059367,-49.340012947,409
359,12,0,126.682243422,-49.2522695368,409
359,13,0,122.615464858,-12.9097252816,409
359,14,0,142.22611467,-68.1613682685,409
359,15,0,90.3829805042,-9.59559865583,409
359,16,0,195.658282653,-100.123182793,409
359,17,0,148.207409471,-77.8450587378,409
359,18,0,63.6543256611,-10.0245558288,409
359,19,0,139.474668712,-4.55963177444,409
359,20,0,179.694025114,-79.8594452492,409
359,21,1,232.95129763,1418.51584934,409
359,22,0,100.278059447,-22.637936398,409
359,23,0,151.7765462,-45.8080290621,409
359,24,0,156.980146516,-4.26849900532,409
359,25,0,162.440245222,-35.6979846902,409
359,26,0,125.431555791,-10.4035197994,409
359,27,0,210.700471428,-112.457325076,409
359,28,0,189.561586661,-43.9403392916,409
359,29,0,173.829699678,-42.4047800881,409
359,30,0,157.80201274,-42.9632354329,409
359,31,0,128.0150895,-76.6158589862,409
359,32,0,118.658745336,-47.4343983647,409
359,33,0,157.019635245,-103.758786999,409
359,34,0,138.345912814,-27.4275190948,409
359,35,1,257.383442616,10189.655899,409
359,36,0,113.767772916,-45.0679483648,409
359,37,0,130.249867433,-40.5214757971,409
359,38,0,212.927760683,-23.6222567334,409
359,39,0,157.714232754,-62.0114922852,409
359,40,0,218.328020864,-58.1289480814,409
359,41,0,182.074475871,-113.189418236,409
359,42,0,189.522615225,-134.145121776,409
359,43,0,217.690878195,-104.174048314,409
359,44,0,115.009297787,-29.943765512,409
359,45,0,98.7334680111,-26.3866669019,409
359,46,0,200.852991551,-44.5435601836,409
359,47,0,120.953967285,-6.58267826261,409
359,48,0,194.917289195,-24.0688443777,409
359,49,0,99.8608074413,-16.6585026715,409
231,0,0,165.01694529,-1.26795513459,410
231,1,0,146.118901921,-73.9330272982,410
360,2,1,239.332654473,3539.75561027,410
360,3,0,111.250845647,-30.8951397161,410
360,4,1,274.411868768,16040.5625961,410
360,5,0,153.086084479,-91.033959495,410
360,6,0,220.144763976,-165.981408476,410
360,7,0,196.789965637,-61.9601370863,410
360,8,0,203.374127757,-38.7686507038,410
360,9,0,163.984506817,-12.6662547774,410
360,10,0,186.539330925,-75.9018500776,410
360,11,0,153.961059367,-49.340012947,410
360,12,0,126.682243422,-49.2522695368,410
360,13,0,122.615464858,-12.9097252816,410
360,14,0,142.22611467,-68.1613682685,410
360,15,0,90.3829805042,-9.59559865583,410
360,16,0,195.658282653,-100.123182793,410
360,17,0,148.207409471,-77.8450587378,410
360,18,0,63.6543256611,-10.0245558288,410
360,19,0,139.474668712,-4.55963177444,410
360,20,0,179.694025114,-79.8594452492,410
360,21,1,232.95129763,1242.46714697,410
360,22,0,100.278059447,-22.637936398,410
360,23,0,151.7765462,-45.8080290621,410
360,24,0,156.980146516,-4.26849900532,410
360,25,0,162.440245222,-35.6979846902,410
360,26,0,125.431555791,-10.4035197994,410
360,27,0,210.700471428,-112.457325076,410
360,28,0,189.561586661,-43.9403392916,410
360,29,0,173.829699678,-42.4047800881,410
360,30,0,157.80201274,-42.9632354329,410
360,31,0,128.0150895,-76.6158589862,410
360,32,0,118.658745336,-47.4343983647,410
360,33,0,157.019635245,-103.758786999,410
360,34,0,138.345912814,-27.4275190948,410
360,35,1,257.383442616,10038.0393416,410
360,36,0,113.767772916,-45.0679483648,410
360,37,0,130.249867433,-40.5214757971,410
360,38,0,212.927760683,-23.6222567334,410
360,39,0,157.714232754,-62.0114922852,410
360,40,0,218.328020864,-58.1289480814,410
360,41,0,182.074475871,-113.189418236,410
360,42,0,189.522615225,-134.145121776,410
360,43,0,217.690878195,-104.174048314,410
360,44,0,115.009297787,-29.943765512,410
360,45,0,98.7334680111,-26.3866669019,410
360,46,0,200.852991551,-44.5435601836,410
360,47,0,120.953967285,-6.58267826261,410
360,48,0,194.917289195,-24.0688443777,410
360,49,0,99.8608074413,-16.6585026715,410
231,0,0,165.01694529,-1.26795513459,411
231,1,0,146.118901921,-73.9330272982,411
361,2,1,239.332654473,3369.08826475,411
361,3,0,111.250845647,-30.8951397161,411
361,4,1,274.411868768,15904.9744648,411
361,5,0,153.086084479,-91.033959495,411
361,6,0,220.144763976,-165.981408476,411
361,7,0,196.789965637,-61.9601370863,411
361,8,0,203.374127757,-38.7686507038,411
361,9,0,163.984506817,-12.6662547774,411
361,10,0,186.539330925,-75.9018500776,411
361,11,0,153.961059367,-49.340012947,411
361,12,0,126.682243422,-49.2522695368,411
361,13,0,122.615464858,-12.9097252816,411
361,14,0,142.22611467,-68.1613682685,411
361,15,0,90.3829805042,-9.59559865583,411
361,16,0,195.658282653,-100.123182793,411
361,17,0,148.207409471,-77.8450587378,411
361,18,0,63.6543256611,-10.0245558288,411
361,19,0,139.474668712,-4.55963177444,411
361,20,0,179.694025114,-79.8594452492,411
361,21,1,232.95129763,1065.4184446,411
361,22,0,100.278059447,-22.637936398,411
361,23,0,151.7765462,-45.8080290621,411
361,24,0,156.980146516,-4.26849900532,411
361,25,0,162.440245222,-35.6979846902,411
361,26,0,125.431555791,-10.4035197994,411
361,27,0,210.700471428,-112.457325076,411
361,28,0,189.561586661,-43.9403392916,411
361,29,0,173.829699678,-42.4047800881,411
361,30,0,157.80201274,-42.9632354329,411
361,31,0,128.0150895,-76.6158589862,411
361,32,0,118.658745336,-47.4343983647,411
361,33,0,157.019635245,-103.758786999,411
361,34,0,138.345912814,-27.4275190948,411
361,35,1,257.383442616,9885.42278424,411
361,36,0,113.767772916,-45.0679483648,411
361,37,0,130.249867433,-40.5214757971,411
361,38,0,212.927760683,-23.6222567334,411
361,39,0,157.714232754,-62.0114922852,411
361,40,0,218.328020864,-58.1289480814,411
361,41,0,182.074475871,-113.189418236,411
361,42,0,189.522615225,-134.145121776,411
361,43,0,217.690878195,-104.174048314,411
361,44,0,115.009297787,-29.943765512,411
361,45,0,98.7334680111,-26.3866669019,411
361,46,0,200.852991551,-44.5435601836,411
361,47,0,120.953967285,-6.58267826261,411
361,48,0,194.917289195,-24.0688443777,411
361,49,0,99.8608074413,-16.6585026715,411
231,0,0,165.01694529,-1.26795513459,412
231,1,0,146.118901921,-73.9330272982,412
362,2,1,239.332654473,3197.42091922,412
362,3,0,111.250845647,-30.8951397161,412
362,4,1,274.411868768,15768.3863336,412
362,5,0,153.086084479,-91.033959495,412
362,6,0,220.144763976,-165.981408476,412
362,7,0,196.789965637,-61.9601370863,412
362,8,0,203.374127757,-38.7686507038,412
362,9,0,163.984506817,-12.6662547774,412
362,10,0,186.539330925,-75.9018500776,412
362,11,0,153.961059367,-49.340012947,412
362,12,0,126.682243422,-49.2522695368,412
362,13,0,122.615464858,-12.9097252816,412
362,14,0,142.22611467,-68.1613682685,412
362,15,0,90.3829805042,-9.59559865583,412
362,16,0,195.658282653,-100.123182793,412
362,17,0,148.207409471,-77.8450587378,412
362,18,0,63.6543256611,-10.0245558288,412
362,19,0,139.474668712,-4.55963177444,412
362,20,0,179.694025114,-79.8594452492,412
362,21,1,232.95129763,887.369742235,412
362,22,0,100.278059447,-22.637936398,412
362,23,0,151.7765462,-45.8080290621,412
362,24,0,156.980146516,-4.26849900532,412
362,25,0,162.440245222,-35.6979846902,412
362,26,0,125.431555791,-10.4035197994,412
362,27,0,210.700471428,-112.457325076,412
362,28,0,189.561586661,-43.9403392916,412
362,29,0,173.829699678,-42.4047800881,412
362,30,0,157.80201274,-42.9632354329,412
362,31,0,128.0150895,-76.6158589862,412
362,32,0,118.658745336,-47.4343983647,412
362,33,0,157.019635245,-103.758786999,412
362,34,0,138.345912814,-27.4275190948,412
362,35,1,257.383442616,9731.80622686,412
362,36,0,113.767772916,-45.0679483648,412
362,37,0,130.249867433,-40.5214757971,412
362,38,0,212.927760683,-23.6222567334,412
362,39,0,157.714232754,-62.0114922852,412
362,40,0,218.328020864,-58.1289480814,412
362,41,0,182.074475871,-113.189418236,412
362,42,0,189.522615225,-134.145121776,412
